channel,value
inner_axis_x,0.45184638429616397
inner_axis_y,0.2474419665347266
inner_axis_z,0.3007116491691095
outer6_axis_x,0.1067213123686492
outer6_axis_y,0.5727268578910019
outer6_axis_z,0.3205518297403489
axis_tilt_x,0.19591253243169507
axis_tilt_y,1.9198887503851354
axis_tilt_z,0.8841987171831697
ret_tilt_x,1.258265739672719
ret_tilt_y,0.7684222376255954
ret_tilt_z,0.9733120227016853
transport26,1.0625197363476024
transport56,1.406556439357276
retention26,0.9844323693366094
retention56,0.884871305386568
projection_a,0.2
projection_b,0.7
projection_c,0.2
